x_test,y_test,u_test,v_test,p_test,area
0.535,0.15,0.9,0.0112,0.594,0.019801980198019802
0.66,0.385,0.244,0.000492,0.45,0.019801980198019802
0.85,0.0144,0.145,9.86e-05,0.256,0.019801980198019802
1.03,0.00472,0.0487,-4.41e-05,0.0693,0.019801980198019802
1.04,0.00414,0.0427,2.24e-05,0.0639,0.019801980198019802
0.809,0.165,0.937,0.00295,0.299,0.019801980198019802
0.807,0.17,0.945,0.00282,0.301,0.019801980198019802
0.161,0.312,1.18,0.341,1.86,0.019801980198019802
0.9390000000000001,0.23600000000000002,0.9490000000000001,-0.0033799999999999998,0.168,0.019801980198019802
0.489,0.00838,0.0895,0.000585,0.614,0.019801980198019802
0.48700000000000004,0.0127,0.135,0.0012699999999999999,0.616,0.019801980198019802
1.09,0.0123,0.128,8.06e-05,0.012,0.019801980198019802
0.34600000000000003,0.11800000000000001,0.84,0.237,0.847,0.019801980198019802
0.33899999999999997,0.121,0.8320000000000001,0.25,0.853,0.019801980198019802
0.0421,0.0921,0.722,-0.11699999999999999,2.54,0.019801980198019802
0.289,0.03,0.614,0.0459,1.05,0.019801980198019802
0.294,0.0293,0.588,0.0442,1.03,0.019801980198019802
0.865,0.365,0.409,-0.00057,0.245,0.019801980198019802
0.861,0.366,0.406,-0.000411,0.247,0.019801980198019802
0.22399999999999998,0.386,0.601,-0.00288,1.48,0.019801980198019802
0.0167,0.314,0.7240000000000001,0.0521,2.49,0.019801980198019802
0.311,0.114,0.885,0.287,0.8809999999999999,0.019801980198019802
0.307,0.111,0.9109999999999999,0.287,0.889,0.019801980198019802
0.7120000000000001,0.0805,0.657,-0.00144,0.402,0.019801980198019802
0.706,0.0769,0.636,-0.00158,0.408,0.019801980198019802
0.172,0.28600000000000003,1.12,0.374,1.65,0.019801980198019802
0.166,0.285,1.11,0.41600000000000004,1.75,0.019801980198019802
0.6559999999999999,0.0128,0.129,-0.000184,0.45799999999999996,0.019801980198019802
0.867,0.004070000000000001,0.042,3.05e-05,0.239,0.019801980198019802
0.872,0.0037,0.0382,1.67e-05,0.23399999999999999,0.019801980198019802
0.282,0.0496,0.902,0.10300000000000001,1.09,0.019801980198019802
0.278,0.0452,0.862,0.0875,1.11,0.019801980198019802
0.365,0.37799999999999995,0.47600000000000003,-0.0354,0.81,0.019801980198019802
0.442,0.253,0.867,-0.10400000000000001,0.725,0.019801980198019802
0.441,0.248,0.862,-0.1,0.727,0.019801980198019802
0.0366,0.278,0.872,0.134,2.59,0.019801980198019802
0.938,0.265,0.899,-0.00392,0.16899999999999998,0.019801980198019802
0.645,0.0128,0.128,-0.00021,0.46799999999999997,0.019801980198019802
0.5720000000000001,0.382,0.272,-0.0017399999999999998,0.532,0.019801980198019802
0.569,0.386,0.233,-0.00128,0.535,0.019801980198019802
0.519,0.106,0.784,0.0243,0.603,0.019801980198019802
0.513,0.106,0.7829999999999999,0.027,0.61,0.019801980198019802
0.325,0.134,0.741,0.268,0.8490000000000001,0.019801980198019802
0.32,0.132,0.7509999999999999,0.27699999999999997,0.8490000000000001,0.019801980198019802
0.321,0.13699999999999998,0.713,0.27,0.845,0.019801980198019802
0.483,0.14,0.863,0.0428,0.6579999999999999,0.019801980198019802
0.47200000000000003,0.307,0.81,-0.0753,0.6609999999999999,0.019801980198019802
0.938,0.258,0.915,-0.00386,0.16899999999999998,0.019801980198019802
0.642,0.11800000000000001,0.83,-0.0030800000000000003,0.473,0.019801980198019802
0.726,0.248,0.9279999999999999,0.0020399999999999997,0.385,0.019801980198019802
0.7290000000000001,0.252,0.9209999999999999,0.0021899999999999997,0.382,0.019801980198019802
0.8290000000000001,0.00375,0.0389,2.15e-05,0.27899999999999997,0.019801980198019802
0.825,0.0,0.0,0.0,0.28300000000000003,0.019801980198019802
0.9640000000000001,0.34,0.581,-0.00286,0.14400000000000002,0.019801980198019802
0.993,0.17600000000000002,0.9570000000000001,-0.00318,0.111,0.019801980198019802
0.998,0.171,0.951,-0.0031100000000000004,0.106,0.019801980198019802
0.473,0.38799999999999996,0.235,-0.005520000000000001,0.63,0.019801980198019802
0.47700000000000004,0.39399999999999996,0.179,-0.00313,0.624,0.019801980198019802
0.986,0.15,0.9179999999999999,-0.00213,0.11699999999999999,0.019801980198019802
0.987,0.155,0.9259999999999999,-0.00227,0.11699999999999999,0.019801980198019802
0.83,0.0,0.0,0.0,0.278,0.019801980198019802
0.293,0.0573,0.9359999999999999,0.133,1.03,0.019801980198019802
0.297,0.059,0.934,0.14,1.01,0.019801980198019802
0.6709999999999999,0.369,0.37200000000000005,0.000978,0.439,0.019801980198019802
0.889,0.207,0.966,-0.000215,0.218,0.019801980198019802
0.883,0.209,0.965,-2.18e-05,0.225,0.019801980198019802
1.04,0.29100000000000004,0.82,-0.00674,0.0686,0.019801980198019802
0.6809999999999999,0.386,0.23399999999999999,0.000459,0.429,0.019801980198019802
0.679,0.381,0.273,0.000611,0.43,0.019801980198019802
0.366,0.0546,0.682,0.0874,0.8140000000000001,0.019801980198019802
0.361,0.0522,0.672,0.0843,0.8220000000000001,0.019801980198019802
0.589,0.354,0.495,-0.0039700000000000004,0.517,0.019801980198019802
0.634,0.138,0.889,-0.00325,0.48100000000000004,0.019801980198019802
0.313,0.04,0.687,0.0733,0.9570000000000001,0.019801980198019802
0.309,0.0353,0.636,0.06,0.9690000000000001,0.019801980198019802
0.264,0.368,0.872,-0.0573,1.2,0.019801980198019802
0.268,0.37,0.836,-0.0563,1.18,0.019801980198019802
0.85,0.33899999999999997,0.59,-0.000883,0.26,0.019801980198019802
0.855,0.337,0.603,-0.00106,0.254,0.019801980198019802
0.122,0.226,0.46299999999999997,0.342,2.99,0.019801980198019802
0.12,0.223,0.466,0.306,3.02,0.019801980198019802
0.268,0.226,0.14800000000000002,-0.128,0.585,0.019801980198019802
0.273,0.228,0.19699999999999998,-0.15,0.629,0.019801980198019802
0.0675,0.294,0.851,0.242,2.49,0.019801980198019802
0.909,0.39399999999999996,0.159,-0.000146,0.19899999999999998,0.019801980198019802
0.9109999999999999,0.38799999999999996,0.212,-0.00028199999999999997,0.196,0.019801980198019802
0.265,0.371,0.8220000000000001,-0.0506,1.2,0.019801980198019802
0.36700000000000005,0.39299999999999996,0.268,-0.011,0.7909999999999999,0.019801980198019802
0.475,0.34600000000000003,0.604,-0.0382,0.643,0.019801980198019802
0.47200000000000003,0.342,0.636,-0.0439,0.649,0.019801980198019802
0.397,0.35100000000000003,0.68,-0.0768,0.7609999999999999,0.019801980198019802
0.39899999999999997,0.348,0.701,-0.0823,0.759,0.019801980198019802
0.41,0.32799999999999996,0.8,-0.111,0.747,0.019801980198019802
0.415,0.331,0.778,-0.10099999999999999,0.738,0.019801980198019802
1.04,0.0512,0.462,-0.0026100000000000003,0.06,0.019801980198019802
0.636,0.32899999999999996,0.649,-0.00049,0.473,0.019801980198019802
0.631,0.32899999999999996,0.649,-0.00101,0.478,0.019801980198019802
0.956,0.195,0.9670000000000001,-0.0025,0.149,0.019801980198019802
0.9540000000000001,0.2,0.968,-0.0026100000000000003,0.152,0.019801980198019802
0.9109999999999999,0.308,0.757,-0.00307,0.19699999999999998,0.019801980198019802
0.149,0.0563,0.904,-0.17,2.08,0.019801980198019802
0.198,0.33,1.25,0.11199999999999999,1.54,0.019801980198019802
0.19899999999999998,0.325,1.28,0.11599999999999999,1.5,0.019801980198019802
1.0,0.275,0.875,-0.00585,0.102,0.019801980198019802
0.19899999999999998,0.335,1.23,0.102,1.56,0.019801980198019802
0.935,0.315,0.72,-0.0033799999999999998,0.17300000000000001,0.019801980198019802
0.9309999999999999,0.312,0.737,-0.00337,0.177,0.019801980198019802
1.1,0.379,0.282,0.0145,0.0395,0.019801980198019802
1.1,0.375,0.304,0.0145,0.0,0.019801980198019802
0.948,0.166,0.943,-0.00116,0.157,0.019801980198019802
0.51,0.006959999999999999,0.0727,0.00028700000000000004,0.594,0.019801980198019802
1.1,0.38,0.26899999999999996,0.0159,0.0,0.019801980198019802
0.0653,0.247,0.8759999999999999,0.212,2.72,0.019801980198019802
0.0195,0.304,0.7709999999999999,0.066,2.51,0.019801980198019802
0.418,0.20600000000000002,0.774,-0.0275,0.769,0.019801980198019802
0.41600000000000004,0.212,0.77,-0.0429,0.772,0.019801980198019802
0.349,0.20600000000000002,0.516,-0.0271,0.8320000000000001,0.019801980198019802
0.142,0.325,1.05,0.308,2.06,0.019801980198019802
0.139,0.322,1.04,0.326,2.09,0.019801980198019802
0.768,0.377,0.314,0.00021400000000000002,0.34299999999999997,0.019801980198019802
0.772,0.37200000000000005,0.35200000000000004,0.00018899999999999999,0.33799999999999997,0.019801980198019802
0.0527,0.304,0.8009999999999999,0.174,2.48,0.019801980198019802
0.0466,0.302,0.802,0.157,2.5,0.019801980198019802
0.912,0.34700000000000003,0.5379999999999999,-0.00183,0.196,0.019801980198019802
0.912,0.35100000000000003,0.512,-0.00175,0.19699999999999998,0.019801980198019802
0.39799999999999996,0.14400000000000002,0.792,0.132,0.785,0.019801980198019802
0.679,0.359,0.451,0.00131,0.43200000000000005,0.019801980198019802
0.684,0.355,0.483,0.00144,0.42700000000000005,0.019801980198019802
0.9890000000000001,0.0861,0.684,-0.001,0.113,0.019801980198019802
0.993,0.0887,0.698,-0.0012,0.109,0.019801980198019802
0.405,0.134,0.8170000000000001,0.133,0.772,0.019801980198019802
0.40399999999999997,0.138,0.81,0.131,0.775,0.019801980198019802
0.7240000000000001,0.35100000000000003,0.514,0.0012,0.387,0.019801980198019802
0.72,0.35600000000000004,0.479,0.00109,0.391,0.019801980198019802
0.713,0.102,0.764,-0.00149,0.4,0.019801980198019802
0.718,0.10300000000000001,0.772,-0.00125,0.395,0.019801980198019802
0.242,0.302,1.18,-0.158,1.02,0.019801980198019802
0.239,0.306,1.22,-0.132,1.07,0.019801980198019802
0.42700000000000005,0.0164,0.196,0.00495,0.6829999999999999,0.019801980198019802
0.431,0.0138,0.163,0.00337,0.6759999999999999,0.019801980198019802
0.728,0.34600000000000003,0.546,0.00132,0.382,0.019801980198019802
1.04,0.387,0.21899999999999997,-0.0006929999999999999,0.0684,0.019801980198019802
1.04,0.39,0.192,-0.000556,0.0712,0.019801980198019802
0.318,0.0396,0.6659999999999999,0.0708,0.938,0.019801980198019802
0.316,0.0448,0.733,0.0877,0.9470000000000001,0.019801980198019802
0.33399999999999996,0.29,0.922,-0.267,0.863,0.019801980198019802
1.04,0.337,0.596,-0.005379999999999999,0.0663,0.019801980198019802
0.785,0.41,0.0,0.0,0.325,0.019801980198019802
0.306,0.10099999999999999,0.965,0.271,0.912,0.019801980198019802
0.938,0.0345,0.326,9.37e-05,0.165,0.019801980198019802
0.932,0.0343,0.324,0.000193,0.172,0.019801980198019802
0.991,0.152,0.9209999999999999,-0.00234,0.11199999999999999,0.019801980198019802
0.991,0.14800000000000002,0.912,-0.0022,0.113,0.019801980198019802
0.445,0.205,0.835,-0.0251,0.728,0.019801980198019802
0.442,0.21100000000000002,0.831,-0.0369,0.733,0.019801980198019802
0.988,0.0446,0.409,-0.000397,0.114,0.019801980198019802
0.9940000000000001,0.0455,0.41600000000000004,-0.0005549999999999999,0.107,0.019801980198019802
0.634,0.384,0.245,6.74e-05,0.474,0.019801980198019802
0.63,0.38,0.282,2.12e-05,0.478,0.019801980198019802
0.9259999999999999,0.0345,0.326,0.000244,0.17800000000000002,0.019801980198019802
0.955,0.34,0.584,-0.00266,0.153,0.019801980198019802
0.95,0.34,0.581,-0.00263,0.158,0.019801980198019802
0.324,0.263,0.731,-0.267,0.8370000000000001,0.019801980198019802
0.331,0.264,0.745,-0.259,0.8420000000000001,0.019801980198019802
0.369,0.293,0.907,-0.215,0.823,0.019801980198019802
0.371,0.28800000000000003,0.894,-0.214,0.82,0.019801980198019802
0.444,0.244,0.862,-0.0918,0.7240000000000001,0.019801980198019802
0.531,0.39799999999999996,0.11900000000000001,-0.000746,0.569,0.019801980198019802
0.537,0.39899999999999997,0.111,-0.00059,0.563,0.019801980198019802
0.23600000000000002,0.341,1.2,-0.0502,1.3,0.019801980198019802
0.24,0.34,1.2,-0.0653,1.27,0.019801980198019802
0.44799999999999995,0.015,0.16899999999999998,0.00318,0.659,0.019801980198019802
0.442,0.0149,0.171,0.0034100000000000003,0.665,0.019801980198019802
0.6729999999999999,0.0391,0.366,-0.00108,0.442,0.019801980198019802
0.67,0.0429,0.397,-0.00126,0.445,0.019801980198019802
1.06,0.217,0.968,-0.00569,0.0397,0.019801980198019802
1.06,0.221,0.966,-0.00579,0.0424,0.019801980198019802
0.628,0.218,0.961,-0.00592,0.489,0.019801980198019802
0.624,0.222,0.9590000000000001,-0.006540000000000001,0.49200000000000005,0.019801980198019802
0.0645,0.381,0.32,0.0309,2.38,0.019801980198019802
0.627,0.0849,0.679,-0.0019,0.486,0.019801980198019802
0.624,0.0889,0.701,-0.0017800000000000001,0.49,0.019801980198019802
0.0406,0.0678,0.585,-0.0784,2.5,0.019801980198019802
0.0443,0.0644,0.57,-0.0797,2.49,0.019801980198019802
0.96,0.228,0.9570000000000001,-0.0038,0.146,0.019801980198019802
0.022,0.23600000000000002,0.9640000000000001,0.0573,2.75,0.019801980198019802
0.026,0.24,0.955,0.0719,2.74,0.019801980198019802
0.361,0.392,0.289,-0.0127,0.805,0.019801980198019802
0.359,0.387,0.373,-0.0212,0.816,0.019801980198019802
0.976,0.215,0.9670000000000001,-0.00389,0.13,0.019801980198019802
0.97,0.213,0.9670000000000001,-0.0036299999999999995,0.136,0.019801980198019802
0.698,0.39299999999999996,0.17,0.000286,0.41200000000000003,0.019801980198019802
0.034,0.247,0.935,0.10400000000000001,2.71,0.019801980198019802
0.0377,0.251,0.925,0.121,2.7,0.019801980198019802
0.226,0.141,0.47100000000000003,0.14300000000000002,0.677,0.019801980198019802
0.222,0.14300000000000002,0.397,0.111,0.679,0.019801980198019802
0.86,0.213,0.963,0.000637,0.247,0.019801980198019802
0.0783,0.366,0.5,0.0786,2.34,0.019801980198019802
0.0767,0.37,0.45799999999999996,0.0654,2.35,0.019801980198019802
0.0912,0.39,0.28,0.0232,2.33,0.019801980198019802
0.0939,0.39399999999999996,0.23600000000000002,0.0162,2.33,0.019801980198019802
0.0185,0.247,0.951,0.0577,2.72,0.019801980198019802
0.015,0.251,0.946,0.0493,2.71,0.019801980198019802
0.535,0.38799999999999996,0.22399999999999998,-0.00235,0.5660000000000001,0.019801980198019802
0.573,0.371,0.364,-0.00316,0.532,0.019801980198019802
0.858,0.405,0.0493,-6.46e-06,0.25,0.019801980198019802
0.86,0.41,0.0,0.0,0.248,0.019801980198019802
0.258,0.321,1.21,-0.165,1.09,0.019801980198019802
0.43799999999999994,0.0269,0.301,0.011,0.677,0.019801980198019802
0.39,0.10099999999999999,0.8320000000000001,0.15,0.7829999999999999,0.019801980198019802
0.395,0.1,0.826,0.142,0.775,0.019801980198019802
0.602,0.38299999999999995,0.26,-0.000536,0.505,0.019801980198019802
0.855,0.41,0.0,0.0,0.253,0.019801980198019802
0.7559999999999999,0.0336,0.321,4.71e-05,0.35600000000000004,0.019801980198019802
0.589,0.402,0.0817,-8.05e-05,0.515,0.019801980198019802
0.5920000000000001,0.406,0.0411,-1.9600000000000002e-05,0.512,0.019801980198019802
0.408,0.0913,0.792,0.113,0.7490000000000001,0.019801980198019802
0.41,0.0949,0.8,0.115,0.748,0.019801980198019802
0.03,0.243,0.945,0.0875,2.72,0.019801980198019802
0.655,0.26899999999999996,0.887,-0.00081,0.45799999999999996,0.019801980198019802
0.6509999999999999,0.273,0.879,-0.0011300000000000001,0.461,0.019801980198019802
0.342,0.313,0.9740000000000001,-0.223,0.872,0.019801980198019802
0.541,0.122,0.8370000000000001,0.0147,0.581,0.019801980198019802
0.521,0.11,0.799,0.0236,0.602,0.019801980198019802
0.239,0.149,0.322,0.171,0.573,0.019801980198019802
0.23399999999999999,0.152,0.231,0.126,0.521,0.019801980198019802
1.04,0.276,0.871,-0.006809999999999999,0.061,0.019801980198019802
0.955,0.00811,0.0824,-5.6999999999999996e-05,0.149,0.019801980198019802
0.526,0.134,0.868,0.0192,0.601,0.019801980198019802
0.42700000000000005,0.327,0.778,-0.0958,0.7190000000000001,0.019801980198019802
0.423,0.327,0.784,-0.0998,0.726,0.019801980198019802
0.972,0.139,0.892,-0.00131,0.132,0.019801980198019802
0.968,0.14300000000000002,0.9009999999999999,-0.0012699999999999999,0.135,0.019801980198019802
0.96,0.23800000000000002,0.9470000000000001,-0.00412,0.146,0.019801980198019802
0.51,0.146,0.884,0.0235,0.625,0.019801980198019802
0.514,0.237,0.9229999999999999,-0.0424,0.623,0.019801980198019802
0.711,0.0744,0.621,-0.0013599999999999999,0.40299999999999997,0.019801980198019802
0.0477,0.18899999999999997,0.9129999999999999,-0.0263,2.82,0.019801980198019802
1.1,0.168,0.9520000000000001,-0.0041600000000000005,0.00417,0.019801980198019802
1.09,0.171,0.955,-0.00424,0.00999,0.019801980198019802
0.27699999999999997,0.368,0.8390000000000001,-0.0663,1.13,0.019801980198019802
0.115,0.0,0.0,0.0,2.36,0.019801980198019802
0.7959999999999999,0.3,0.7879999999999999,0.0005269999999999999,0.314,0.019801980198019802
0.8,0.303,0.778,0.000352,0.31,0.019801980198019802
0.12,0.0,0.0,0.0,2.34,0.019801980198019802
0.898,0.185,0.96,0.00037999999999999997,0.209,0.019801980198019802
0.493,0.25,0.9059999999999999,-0.061,0.649,0.019801980198019802
0.89,0.41,0.0,0.0,0.218,0.019801980198019802
0.889,0.406,0.036,-9.570000000000001e-05,0.218,0.019801980198019802
0.523,0.122,0.835,0.0224,0.602,0.019801980198019802
0.885,0.41,0.0,0.0,0.223,0.019801980198019802
1.06,0.386,0.22399999999999998,0.00041,0.053,0.019801980198019802
1.06,0.391,0.17800000000000002,0.000858,0.0499,0.019801980198019802
0.9390000000000001,0.247,0.934,-0.00366,0.168,0.019801980198019802
0.9420000000000001,0.244,0.938,-0.00374,0.16399999999999998,0.019801980198019802
0.764,0.354,0.494,0.00063,0.34600000000000003,0.019801980198019802
0.765,0.391,0.187,0.00011,0.345,0.019801980198019802
0.7709999999999999,0.39299999999999996,0.16899999999999998,4.95e-05,0.33899999999999997,0.019801980198019802
0.91,0.0372,0.349,0.000361,0.195,0.019801980198019802
0.915,0.0364,0.342,0.000293,0.18899999999999997,0.019801980198019802
0.39899999999999997,0.12300000000000001,0.826,0.146,0.777,0.019801980198019802
0.396,0.12,0.8290000000000001,0.152,0.779,0.019801980198019802
0.9359999999999999,0.10800000000000001,0.7879999999999999,0.000531,0.168,0.019801980198019802
0.938,0.115,0.8140000000000001,0.000463,0.166,0.019801980198019802
0.92,0.35700000000000004,0.46799999999999997,-0.00145,0.188,0.019801980198019802
0.508,0.135,0.8640000000000001,0.0286,0.624,0.019801980198019802
0.551,0.295,0.821,-0.028,0.565,0.019801980198019802
0.555,0.29100000000000004,0.833,-0.0269,0.562,0.019801980198019802
0.512,0.25,0.914,-0.0495,0.623,0.019801980198019802
0.3,0.154,0.505,0.252,0.7929999999999999,0.019801980198019802
0.304,0.157,0.488,0.237,0.797,0.019801980198019802
0.289,0.14300000000000002,0.588,0.289,0.7879999999999999,0.019801980198019802
0.293,0.146,0.568,0.281,0.7909999999999999,0.019801980198019802
0.851,0.0904,0.708,0.00216,0.256,0.019801980198019802
0.496,0.23600000000000002,0.912,-0.0507,0.648,0.019801980198019802
0.711,0.358,0.46,0.00116,0.39899999999999997,0.019801980198019802
0.975,0.0,0.0,0.0,0.128,0.019801980198019802
0.493,0.262,0.897,-0.0665,0.6459999999999999,0.019801980198019802
0.899,0.152,0.919,0.00147,0.207,0.019801980198019802
0.293,0.0963,1.02,0.263,0.943,0.019801980198019802
0.287,0.0979,1.03,0.267,0.9470000000000001,0.019801980198019802
1.09,0.23199999999999998,0.9570000000000001,-0.00607,0.0128,0.019801980198019802
1.09,0.237,0.95,-0.006,0.0143,0.019801980198019802
0.98,0.0,0.0,0.0,0.12300000000000001,0.019801980198019802
0.528,0.145,0.89,0.0155,0.602,0.019801980198019802
0.955,0.0853,0.679,3.27e-05,0.14800000000000002,0.019801980198019802
0.9059999999999999,0.225,0.958,-0.00168,0.201,0.019801980198019802
1.01,0.237,0.95,-0.005520000000000001,0.093,0.019801980198019802
1.02,0.23600000000000002,0.951,-0.00561,0.0882,0.019801980198019802
0.461,0.257,0.885,-0.0903,0.695,0.019801980198019802
0.21100000000000002,0.27899999999999997,0.972,-0.00958,0.987,0.019801980198019802
0.20600000000000002,0.28300000000000003,1.05,0.046,1.09,0.019801980198019802
0.285,0.385,0.542,-0.0287,1.09,0.019801980198019802
0.172,0.05,0.9440000000000001,-0.111,1.9,0.019801980198019802
0.17600000000000002,0.0454,0.903,-0.0878,1.87,0.019801980198019802
0.7609999999999999,0.345,0.5539999999999999,0.000915,0.35,0.019801980198019802
