x_test,y_test,t_test,u_test,v_test,p_test,area
3.191919191919192,-0.9387755102040818,10.0,1.2347509617092653,0.2903070202908802,-0.17605872954074436,0.019801980198019802
3.2626262626262625,-0.9387755102040818,10.0,1.2212707411669634,0.31513747128439584,-0.16686105038013732,0.019801980198019802
3.333333333333333,-0.9387755102040818,10.0,1.2038304345869797,0.335559225610169,-0.1565427558786567,0.019801980198019802
3.404040404040404,-0.9387755102040818,10.0,1.1832851219366236,0.35156480806246837,-0.1455122967958494,0.019801980198019802
3.4747474747474745,-0.9387755102040818,10.0,1.160522839144204,0.363391282605799,-0.13414868316191803,0.019801980198019802
3.5454545454545454,-0.9387755102040818,10.0,1.136395341423974,0.3714124211704537,-0.12274436172777613,0.019801980198019802
3.616161616161616,-0.9387755102040818,10.0,1.111565746205558,0.37607186751779165,-0.11159221743958937,0.019801980198019802
3.686868686868687,-0.9387755102040818,10.0,1.0866563179259425,0.3778923913078032,-0.1008589000341176,0.019801980198019802
3.7575757575757573,-0.9387755102040818,10.0,1.0621113378662086,0.3773366136872503,-0.09067547301689483,0.019801980198019802
3.8282828282828283,-0.9387755102040818,10.0,1.0381718654696055,0.37484680434992335,-0.08114553812728714,0.019801980198019802
3.898989898989899,-0.9387755102040818,10.0,1.0150502946529703,0.3707625352602612,-0.0722665748636434,0.019801980198019802
3.9696969696969697,-0.9387755102040818,10.0,0.9928169343100993,0.36544197919930704,-0.06411154553893565,0.019801980198019802
4.04040404040404,-0.9387755102040818,10.0,0.9714868654228379,0.3591244765253158,-0.056622874462339885,0.019801980198019802
4.111111111111111,-0.9387755102040818,10.0,0.9510107769085625,0.35200358370306584,-0.04980105094492274,0.019801980198019802
4.181818181818182,-0.9387755102040818,10.0,0.9313434489817878,0.3442371509672782,-0.04360683175390501,0.019801980198019802
4.252525252525253,-0.9387755102040818,10.0,0.9123751507134319,0.33591592274587345,-0.03801324226174876,0.019801980198019802
4.3232323232323235,-0.9387755102040818,10.0,0.8940515311968155,0.3271357914787749,-0.03296901272175174,0.019801980198019802
4.393939393939394,-0.9387755102040818,10.0,0.8762344823245843,0.31791642353548877,-0.02842310422903597,0.019801980198019802
4.4646464646464645,-0.9387755102040818,10.0,0.8588386510844788,0.308287956898874,-0.024351732300084014,0.019801980198019802
4.535353535353535,-0.9387755102040818,10.0,0.841781647465121,0.29823776442409644,-0.02071159726884695,0.019801980198019802
4.6060606060606055,-0.9387755102040818,10.0,0.8249713466240634,0.28773913559770214,-0.017428222992432133,0.019801980198019802
4.6767676767676765,-0.9387755102040818,10.0,0.8083297418732245,0.27677522059873405,-0.014566569651942668,0.019801980198019802
4.747474747474747,-0.9387755102040818,10.0,0.7917483729849715,0.2652984809816858,-0.012028673619878333,0.019801980198019802
4.818181818181818,-0.9387755102040818,10.0,0.7751465251376816,0.2532811396798324,-0.009781986628713754,0.019801980198019802
4.888888888888889,-0.9387755102040818,10.0,0.7584335804128078,0.24080212556353978,-0.007835329495918841,0.019801980198019802
4.959595959595959,-0.9387755102040818,10.0,0.7414295756112881,0.22795869631184634,-0.006179491208387852,0.019801980198019802
5.03030303030303,-0.9387755102040818,10.0,0.723948701245418,0.21489676841581187,-0.004821790819197336,0.019801980198019802
5.101010101010101,-0.9387755102040818,10.0,0.7059020242577871,0.20167719331624984,-0.0037725154781330776,0.019801980198019802
5.171717171717171,-0.9387755102040818,10.0,0.6873858713141247,0.18806153792474456,-0.003050829879740633,0.019801980198019802
5.242424242424242,-0.9387755102040818,10.0,0.6689787610665848,0.17325814573963993,-0.0026324606318139125,0.019801980198019802
5.313131313131313,-0.9387755102040818,10.0,0.6516494203953728,0.1559854696418581,-0.002517873260551829,0.019801980198019802
5.383838383838384,-0.9387755102040818,10.0,0.6368557821915797,0.13470638260697043,-0.0026784347117178513,0.019801980198019802
5.454545454545454,-0.9387755102040818,10.0,0.6260449410477825,0.10813827874279382,-0.003054866108654362,0.019801980198019802
5.525252525252525,-0.9387755102040818,10.0,0.6202593951506742,0.07587878768340102,-0.0035023783467303905,0.019801980198019802
5.595959595959596,-0.9387755102040818,10.0,0.619821206008387,0.03859835863317491,-0.003990336183220326,0.019801980198019802
5.666666666666666,-0.9387755102040818,10.0,0.6246209693700107,-0.002485543623762358,-0.004428381743489154,0.019801980198019802
5.737373737373737,-0.9387755102040818,10.0,0.6338685234195345,-0.04542234082428076,-0.004857157254357593,0.019801980198019802
5.808080808080808,-0.9387755102040818,10.0,0.6466771028861462,-0.08853915824819314,-0.005215438962660491,0.019801980198019802
5.878787878787879,-0.9387755102040818,10.0,0.6619886341920673,-0.1300317419253788,-0.005611228201490453,0.019801980198019802
5.949494949494949,-0.9387755102040818,10.0,0.6791538802502775,-0.1690431981507481,-0.006089529711772632,0.019801980198019802
6.02020202020202,-0.9387755102040818,10.0,0.6973384267856615,-0.20460869856929523,-0.006738941728598172,0.019801980198019802
6.090909090909091,-0.9387755102040818,10.0,0.7159927739861973,-0.23636922816793615,-0.007584302368121567,0.019801980198019802
6.161616161616162,-0.9387755102040818,10.0,0.7346630895554874,-0.26421719273447125,-0.008665358396072388,0.019801980198019802
6.232323232323232,-0.9387755102040818,10.0,0.7530028797304502,-0.2882240705821291,-0.010052526549386216,0.019801980198019802
6.303030303030303,-0.9387755102040818,10.0,0.7707049614234559,-0.3085758728803115,-0.011739334121829158,0.019801980198019802
6.373737373737374,-0.9387755102040818,10.0,0.7876830166308328,-0.3258627871754181,-0.01381516089925159,0.019801980198019802
6.444444444444445,-0.9387755102040818,10.0,0.8037856057341312,-0.34046754478342506,-0.01611122932079871,0.019801980198019802
6.515151515151515,-0.9387755102040818,10.0,0.8190456869449565,-0.35291459236458955,-0.01876466426234078,0.019801980198019802
6.585858585858586,-0.9387755102040818,10.0,0.8335180414172397,-0.3637126943377614,-0.021754734313446267,0.019801980198019802
6.656565656565657,-0.9387755102040818,10.0,0.8472974581897017,-0.37336184021200425,-0.025074534216659707,0.019801980198019802
6.727272727272727,-0.9387755102040818,10.0,0.8605320425498436,-0.3822468540762496,-0.028790273499705216,0.019801980198019802
6.797979797979798,-0.9387755102040818,10.0,0.8733984706241811,-0.3906656310655103,-0.0329256843207883,0.019801980198019802
6.8686868686868685,-0.9387755102040818,10.0,0.8860632939406797,-0.3987677845320882,-0.037488727997692865,0.019801980198019802
6.9393939393939394,-0.9387755102040818,10.0,0.8988069838579626,-0.4065198624141675,-0.04257316172091135,0.019801980198019802
7.0101010101010095,-0.9387755102040818,10.0,0.9117024884585778,-0.4136638048796191,-0.048213042117143105,0.019801980198019802
7.08080808080808,-0.9387755102040818,10.0,0.9250281031675556,-0.4196180327507321,-0.054496281996635886,0.019801980198019802
7.151515151515151,-0.9387755102040818,10.0,0.9389246230874618,-0.42349324541716576,-0.061480101238915126,0.019801980198019802
7.222222222222222,-0.9387755102040818,10.0,0.9534178543485811,-0.424121618429123,-0.0691967254151511,0.019801980198019802
7.292929292929292,-0.9387755102040818,10.0,0.9684738514203726,-0.4202473821876831,-0.07766811789126565,0.019801980198019802
7.363636363636363,-0.9387755102040818,10.0,0.9838951967716167,-0.41025832254001354,-0.08679093234769288,0.019801980198019802
7.434343434343434,-0.9387755102040818,10.0,0.9993837575176736,-0.3932484389827408,-0.0964552106638547,0.019801980198019802
7.505050505050505,-0.9387755102040818,10.0,1.0145865680185469,-0.3682004235449892,-0.10642669596221233,0.019801980198019802
7.575757575757575,-0.9387755102040818,10.0,1.0290585240910468,-0.33473964721971045,-0.11642124920022634,0.019801980198019802
7.646464646464646,-0.9387755102040818,10.0,1.0424207019761484,-0.29309769750877723,-0.12606140290461493,0.019801980198019802
7.717171717171717,-0.9387755102040818,10.0,1.0542470947907927,-0.24368409596732463,-0.13486353975380824,0.019801980198019802
7.787878787878787,-0.9387755102040818,10.0,1.0642775032296659,-0.1876963623735881,-0.1424589929485446,0.019801980198019802
7.858585858585858,-0.9387755102040818,10.0,1.072175935060413,-0.12636346249523578,-0.14829363115572683,0.019801980198019802
7.929292929292929,-0.9387755102040818,10.0,1.0781872789603286,-0.06141585707094321,-0.15242651685289066,0.019801980198019802
8.0,-0.9387755102040818,10.0,1.0817242510631015,0.005604608726135631,-0.1543088141955831,0.019801980198019802
1.0,-0.8571428571428572,10.0,1.0033762950918257,0.031172432343663337,-0.2140398862062165,0.019801980198019802
1.0707070707070707,-0.8571428571428572,10.0,0.9746194371157451,0.03532770453162141,-0.1943887197184612,0.019801980198019802
1.1414141414141414,-0.8571428571428572,10.0,0.9454309430789006,0.03620475926403239,-0.1742004368784155,0.019801980198019802
1.2121212121212122,-0.8571428571428572,10.0,0.9166876211144328,0.0337446740000501,-0.15404349672783912,0.019801980198019802
1.2828282828282829,-0.8571428571428572,10.0,0.8887923974348373,0.028076693219700643,-0.1344926222085631,0.019801980198019802
1.3535353535353536,-0.8571428571428572,10.0,0.8619928521913675,0.019476586429144564,-0.11611997193880902,0.019801980198019802
1.4242424242424243,-0.8571428571428572,10.0,0.8371443584765318,0.008213727423374537,-0.09939910893065268,0.019801980198019802
1.4949494949494948,-0.8571428571428572,10.0,0.8147683713244982,-0.00533833726411691,-0.08477810618099091,0.019801980198019802
1.5656565656565657,-0.8571428571428572,10.0,0.7955152753080121,-0.02076137874089243,-0.07260836376859679,0.019801980198019802
1.6363636363636362,-0.8571428571428572,10.0,0.779930973323184,-0.03753401223313442,-0.06320935279479137,0.019801980198019802
1.7070707070707072,-0.8571428571428572,10.0,0.7690585391962794,-0.05520482538205264,-0.05672666065136387,0.019801980198019802
1.7777777777777777,-0.8571428571428572,10.0,0.7633418940161383,-0.07310482889476173,-0.05329806230264253,0.019801980198019802
1.8484848484848484,-0.8571428571428572,10.0,0.7633859977727139,-0.09046127728702409,-0.052960823818391685,0.019801980198019802
1.9191919191919191,-0.8571428571428572,10.0,0.7694638811952499,-0.1066282613093755,-0.0556403403096487,0.019801980198019802
1.9898989898989898,-0.8571428571428572,10.0,0.7816775087756556,-0.12044559433839146,-0.06125239659076423,0.019801980198019802
2.0606060606060606,-0.8571428571428572,10.0,0.7997098725233264,-0.13106446012898545,-0.0695843891241859,0.019801980198019802
2.1313131313131315,-0.8571428571428572,10.0,0.8230666450639337,-0.13754853036840498,-0.0803461677421522,0.019801980198019802
2.202020202020202,-0.8571428571428572,10.0,0.8510756840591153,-0.1390835393617748,-0.09318278263054534,0.019801980198019802
2.2727272727272725,-0.8571428571428572,10.0,0.8828495701922027,-0.13515449270686652,-0.10760384270753078,0.019801980198019802
2.3434343434343434,-0.8571428571428572,10.0,0.9173529371699419,-0.12517336521791506,-0.12308307867358506,0.019801980198019802
2.4141414141414144,-0.8571428571428572,10.0,0.9539703177175944,-0.10917798914768927,-0.1390928698858074,0.019801980198019802
2.484848484848485,-0.8571428571428572,10.0,0.9911674896586559,-0.08721916592170982,-0.15492925698357368,0.019801980198019802
2.5555555555555554,-0.8571428571428572,10.0,1.0283365449768263,-0.059523069737950664,-0.1699866334162113,0.019801980198019802
2.6262626262626263,-0.8571428571428572,10.0,1.064393774089847,-0.026726641841485124,-0.18364445917813602,0.019801980198019802
2.696969696969697,-0.8571428571428572,10.0,1.0984133996934393,0.010449403296053698,-0.19533115915173724,0.019801980198019802
2.7676767676767673,-0.8571428571428572,10.0,1.129469948626623,0.05106670340834767,-0.2045658508760808,0.019801980198019802
2.8383838383838382,-0.8571428571428572,10.0,1.1567549854489647,0.09406508360981375,-0.21097653651995857,0.019801980198019802
2.909090909090909,-0.8571428571428572,10.0,1.1793768807771376,0.13824947713853067,-0.21434704773844723,0.019801980198019802
2.9797979797979797,-0.8571428571428572,10.0,1.196530150115426,0.18218243654337324,-0.21454210385905959,0.019801980198019802
3.0505050505050506,-0.8571428571428572,10.0,1.2077327578417754,0.224591796588023,-0.21166838340822816,0.019801980198019802
3.121212121212121,-0.8571428571428572,10.0,1.2126173918861773,0.26413533242934667,-0.20594624584809756,0.019801980198019802
3.191919191919192,-0.8571428571428572,10.0,1.2111142574508644,0.29966231405587546,-0.19773183941599154,0.019801980198019802
3.2626262626262625,-0.8571428571428572,10.0,1.2036369543167127,0.33033286605693307,-0.1875297018935066,0.019801980198019802
3.333333333333333,-0.8571428571428572,10.0,1.190755679813505,0.35561183428477383,-0.1758422167152032,0.019801980198019802
3.404040404040404,-0.8571428571428572,10.0,1.1734905810814493,0.37543758424629015,-0.1631956647627369,0.019801980198019802
3.4747474747474745,-0.8571428571428572,10.0,1.1527771396506532,0.3899224238953092,-0.15010031336461077,0.019801980198019802
3.5454545454545454,-0.8571428571428572,10.0,1.1297023098817338,0.39954905435254023,-0.1369844857167606,0.019801980198019802
3.616161616161616,-0.8571428571428572,10.0,1.1052301791639032,0.40493831742415803,-0.12417869334833712,0.019801980198019802
3.686868686868687,-0.8571428571428572,10.0,1.0802034450457627,0.4067785962835967,-0.11192995168157198,0.019801980198019802
3.7575757575757573,-0.8571428571428572,10.0,1.055181736249856,0.40574104780700526,-0.10042093525785423,0.019801980198019802
3.8282828282828283,-0.8571428571428572,10.0,1.0307124039370485,0.4024198916685258,-0.08970646799410384,0.019801980198019802
3.898989898989899,-0.8571428571428572,10.0,1.0069759820632147,0.3973577828392237,-0.07985567362102021,0.019801980198019802
3.9696969696969697,-0.8571428571428572,10.0,0.9841384896444851,0.3909588162779869,-0.07094284096920493,0.019801980198019802
4.04040404040404,-0.8571428571428572,10.0,0.9622529808860067,0.38357034614872043,-0.06283301464633188,0.019801980198019802
4.111111111111111,-0.8571428571428572,10.0,0.9413016394761307,0.3754498297742342,-0.05553956823884304,0.019801980198019802
4.181818181818182,-0.8571428571428572,10.0,0.9211920439649084,0.36676205038077664,-0.04899197841499008,0.019801980198019802
4.252525252525253,-0.8571428571428572,10.0,0.9018577036329242,0.35767000881678507,-0.043163664304355594,0.019801980198019802
4.3232323232323235,-0.8571428571428572,10.0,0.8831432020526765,0.3482119260011762,-0.03795972540546689,0.019801980198019802
4.393939393939394,-0.8571428571428572,10.0,0.8649600862139333,0.33845382002375374,-0.03334694758815598,0.019801980198019802
4.4646464646464645,-0.8571428571428572,10.0,0.8471811483662937,0.32840563388000926,-0.029274859482655406,0.019801980198019802
4.535353535353535,-0.8571428571428572,10.0,0.8296995797895339,0.31804959025700313,-0.025694616628450496,0.019801980198019802
4.6060606060606055,-0.8571428571428572,10.0,0.8123998115996501,0.3073543326237112,-0.022539589420367424,0.019801980198019802
4.6767676767676765,-0.8571428571428572,10.0,0.79518566611839,0.2962896973444315,-0.019828025398686347,0.019801980198019802
4.747474747474747,-0.8571428571428572,10.0,0.7779303898406275,0.2848388471150799,-0.017470684510462138,0.019801980198019802
4.818181818181818,-0.8571428571428572,10.0,0.7605231649861487,0.27301551245546996,-0.015490293298999877,0.019801980198019802
4.888888888888889,-0.8571428571428572,10.0,0.7427646349629726,0.260905469603807,-0.013839315896438172,0.019801980198019802
4.959595959595959,-0.8571428571428572,10.0,0.7244902334479825,0.24864210671768588,-0.012521998319933917,0.019801980198019802
5.03030303030303,-0.8571428571428572,10.0,0.7055324651493663,0.23631397735639048,-0.011544036985051052,0.019801980198019802
5.101010101010101,-0.8571428571428572,10.0,0.6858984979401329,0.2237372573939608,-0.010903268798908322,0.019801980198019802
5.171717171717171,-0.8571428571428572,10.0,0.6660562901452887,0.21022705604718572,-0.010628601380356841,0.019801980198019802
